Instagram_soft_news;Twitter_soft_news;Instagram_hard_news;Twitter_hard_news
13;1;15;7
1;1;15;7
9;12;6;21
5;1;7;5
10;1;3;37
5;1;19;4
5;12;49;20
1;13;1;4
5;12;4;2
2;9;19;36
22;13;44;13
6;1;2;11
8;6;7;17
1;14;4;28
1;1;24;5
4;2;2;13
7;6;27;8
20;3;18;21
5;4;4;9
3;8;8;11
2;8;39;10
1;3;6;8
5;1;3;2
9;8;4;37
10;3;7;11
1;9;15;19
15;1;2;23
1;1;2;34
8;6;9;10
7;11;14;10
8;18;3;1
1;5;8;11
7;1;10;12
2;1;20;41
5;6;8;5
2;12;23;21
1;4;4;39
37;2;10;15
6;1;2;26
3;14;8;25
2;4;12;32
2;22;17;18
6;6;15;33
10;6;14;1
3;3;4;32
2;9;8;16
5;7;6;28
8;7;4;20
17;1;6;8
6;13;1;10
8;1;19;15
13;2;32;15
10;7;9;35
5;1;14;1
1;16;24;23
2;17;8;14
1;15;20;9
10;8;6;11
15;1;14;38
9;2;9;11
7;15;17;30
3;22;103;1
6;2;28;2
2;5;21;41
2;6;28;35
6;1;20;1
3;11;10;42
1;2;2;14
1;2;2;33
5;1;16;13
3;1;31;22
3;1;14;13
8;3;20;14
14;15;3;12
3;2;28;12
2;9;2;13
4;1;83;3
5;14;20;23
2;20;1;11
6;19;16;8
18;1;9;14
2;29;2;11
8;7;2;12
5;7;15;41
4;9;5;14
4;6;1;40
1;7;43;7
2;3;106;12
10;36;4;7
1;2;12;44
10;6;2;11
7;14;16;11
5;3;7;12
1;9;1;31
3;3;7;1
1;6;2;31
3;1;6;28
